Tue Apr 23 16:48:30 2019 : openStreams >> SharedMemory >>> opened
Tue Apr 23 16:48:30 2019 : SharedMemory >>> init
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:33 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:33 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:33 2019 : writeAudio >> enter
Tue Apr 23 16:48:33 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:33 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:34 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:34 2019 : writeAudio >> enter
Tue Apr 23 16:48:35 2019 : writeAudio >> enter
Tue Apr 23 16:48:35 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:35 2019 : writeAudio >> enter
Tue Apr 23 16:48:35 2019 : writeAudio >> enter
Tue Apr 23 16:48:35 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:35 2019 : writeAudio >> enter
Tue Apr 23 16:48:45 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:45 2019 : writeSerialRead >>> enter
Tue Apr 23 16:48:45 2019 : writeSerialRead >>> enter
