Tue Apr 23 16:48:30 2019 : openStreams >> WriterThread >>> opened
Tue Apr 23 16:48:33 2019 : init >>> done
Tue Apr 23 16:48:33 2019 : frameSize: 2764800
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:33 2019 : run >>> audio 
Tue Apr 23 16:48:33 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:34 2019 : run >>> audio 
Tue Apr 23 16:48:34 2019 : run >>> writeAudio
Tue Apr 23 16:48:35 2019 : run >>> audio 
Tue Apr 23 16:48:35 2019 : run >>> writeAudio
Tue Apr 23 16:48:35 2019 : run >>> audio 
Tue Apr 23 16:48:35 2019 : run >>> writeAudio
Tue Apr 23 16:48:35 2019 : run >>> audio 
Tue Apr 23 16:48:35 2019 : run >>> writeAudio
Tue Apr 23 16:48:35 2019 : run >>> audio 
Tue Apr 23 16:48:35 2019 : run >>> writeAudio
